game_id,season,week,gameday,away_team,home_team,away_score,home_score,home_win,tie,home_elo_pre,away_elo_pre,model_prob_home,home_moneyline,away_moneyline,spread_line,market_implied_home_raw,market_implied_away_raw,market_prob_home,market_prob_away,market_vig
2025_15_WAS_NYG,2025,15,2025-12-14,WAS,NYG,29,21,0,0,1340.7399884495155,1406.0254679967543,0.4751446993776593,-148.0,124.0,2.5,0.5967741935483871,0.44642857142857145,0.5720596355604638,0.42794036443953615,0.04320276497695863
2025_15_MIA_PIT,2025,15,2025-12-15,MIA,PIT,15,28,1,0,1518.9273652218435,1502.2720103478323,0.5919871213117012,-175.0,145.0,3.0,0.6363636363636364,0.40816326530612246,0.6092362344582594,0.39076376554174075,0.0445269016697587
2025_16_LA_SEA,2025,16,2025-12-18,LA,SEA,37,38,1,0,1661.8627533974327,1667.2886049457627,0.5609642908255608,-122.0,102.0,1.5,0.5495495495495496,0.49504950495049505,0.5260865852617197,0.4739134147382802,0.044599054500044755
2025_16_GB_CHI,2025,16,2025-12-20,GB,CHI,16,22,1,0,1544.8977732132144,1643.7988689647184,0.4272670656410959,-118.0,-102.0,1.5,0.5412844036697247,0.504950495049505,0.5173641257162701,0.4826358742837298,0.04623489871922981
2025_16_PHI_WAS,2025,16,2025-12-20,PHI,WAS,29,18,0,0,1426.3036992882826,1599.818473893119,0.32683805637169294,300.0,-380.0,-7.0,0.25,0.7916666666666666,0.24000000000000005,0.7600000000000001,0.04166666666666652
2025_16_ATL_ARI,2025,16,2025-12-21,ATL,ARI,26,19,0,0,1380.9922921832747,1401.701311467449,0.5391943010422707,124.0,-148.0,-2.5,0.44642857142857145,0.5967741935483871,0.42794036443953615,0.5720596355604638,0.04320276497695863
2025_16_BUF_CLE,2025,16,2025-12-21,BUF,CLE,23,20,0,0,1339.602923032374,1642.8889747099436,0.18701183591513337,425.0,-575.0,-10.5,0.19047619047619047,0.8518518518518519,0.18274111675126903,0.817258883248731,0.042328042328042326
2025_16_CIN_MIA,2025,16,2025-12-21,CIN,MIA,45,21,0,0,1480.8984339227309,1427.1077151968798,0.6424363778844067,170.0,-205.0,-3.5,0.37037037037037035,0.6721311475409836,0.35527082119976705,0.644729178800233,0.042501517911353925
2025_16_JAX_DEN,2025,16,2025-12-21,JAX,DEN,34,20,0,0,1677.9706890531738,1552.634596287179,0.7306263554101169,-175.0,145.0,3.5,0.6363636363636364,0.40816326530612246,0.6092362344582594,0.39076376554174075,0.0445269016697587
2025_16_KC_TEN,2025,16,2025-12-21,KC,TEN,9,26,1,0,1256.4585936327533,1564.4994560707853,0.18288601173909114,154.0,-185.0,-3.5,0.3937007874015748,0.6491228070175439,0.3775334481388264,0.6224665518611737,0.04282359441911865
2025_16_LAC_DAL,2025,16,2025-12-21,LAC,DAL,34,17,0,0,1473.0292953629337,1571.5370256995152,0.4278212761969548,-122.0,102.0,1.5,0.5495495495495496,0.49504950495049505,0.5260865852617197,0.4739134147382802,0.044599054500044755
2025_16_LV_HOU,2025,16,2025-12-21,LV,HOU,21,23,1,0,1621.486912747306,1291.2923361581754,0.898170766619215,-1600.0,900.0,14.5,0.9411764705882353,0.1,0.9039548022598869,0.096045197740113,0.04117647058823537
2025_16_MIN_NYG,2025,16,2025-12-21,MIN,NYG,16,13,0,0,1320.4617571579872,1521.287417300003,0.2932326514178568,124.0,-148.0,-2.5,0.44642857142857145,0.5967741935483871,0.42794036443953615,0.5720596355604638,0.04320276497695863
2025_16_NE_BAL,2025,16,2025-12-21,NE,BAL,28,24,0,0,1551.2113754629975,1554.135374256261,0.5645080472470236,-185.0,154.0,3.5,0.6491228070175439,0.3937007874015748,0.6224665518611737,0.3775334481388264,0.04282359441911865
2025_16_NYJ_NO,2025,16,2025-12-21,NYJ,NO,6,29,1,0,1371.3646949312372,1335.7019971595444,0.6181259039091055,-298.0,240.0,6.5,0.7487437185929648,0.29411764705882354,0.7179705215419501,0.2820294784580499,0.04286136565178844
2025_16_PIT_DET,2025,16,2025-12-21,PIT,DET,29,24,0,0,1626.0203082374585,1540.300941646945,0.6834669303061692,-425.0,330.0,7.5,0.8095238095238095,0.23255813953488372,0.7768331562167907,0.22316684378320936,0.042081949058693224
2025_16_TB_CAR,2025,16,2025-12-21,TB,CAR,20,23,1,0,1404.2810973238122,1489.4721483185488,0.44668127097936905,130.0,-155.0,-3.0,0.43478260869565216,0.6078431372549019,0.4170073589533933,0.5829926410466066,0.04262574595055413
2025_16_SF_IND,2025,16,2025-12-22,SF,IND,48,27,0,0,1499.8402655433695,1559.851893434833,0.48272076165241035,185.0,-225.0,-4.5,0.3508771929824561,0.6923076923076923,0.33635187580853815,0.6636481241914618,0.04318488529014841
2025_17_DAL_WAS,2025,17,2025-12-25,DAL,WAS,30,23,0,0,1411.247913241217,1449.3579581799647,0.5142289464544834,380.0,-500.0,-8.5,0.20833333333333334,0.8333333333333334,0.19999999999999998,0.7999999999999999,0.04166666666666674
2025_17_DEN_KC,2025,17,2025-12-25,DEN,KC,20,13,0,0,1509.5735443523297,1636.0086126709707,0.3890021552413456,700.0,-1100.0,-13.5,0.125,0.9166666666666666,0.12000000000000002,0.8800000000000001,0.04166666666666652
2025_17_DET_MIN,2025,17,2025-12-25,DET,MIN,10,23,1,0,1528.7374784301567,1600.535154423491,0.46580584957107185,285.0,-360.0,-7.0,0.2597402597402597,0.782608695652174,0.2491874322860238,0.7508125677139762,0.04234895539243366
2025_17_BAL_GB,2025,17,2025-12-27,BAL,GB,41,24,0,0,1620.459929324037,1533.064680997418,0.685550290230889,-142.0,120.0,2.5,0.5867768595041323,0.45454545454545453,0.5634920634920635,0.43650793650793646,0.04132231404958686
2025_17_HOU_LAC,2025,17,2025-12-27,HOU,LAC,20,16,0,0,1595.2083628824842,1623.432343078873,0.5284292843705648,-118.0,-102.0,1.5,0.5412844036697247,0.504950495049505,0.5173641257162701,0.4826358742837298,0.04623489871922981
2025_17_ARI_CIN,2025,17,2025-12-28,ARI,CIN,14,37,1,0,1469.5027460676133,1358.7769488712668,0.7137565236329237,-345.0,275.0,7.0,0.7752808988764045,0.26666666666666666,0.7440690150970525,0.2559309849029475,0.04194756554307122
2025_17_CHI_SF,2025,17,2025-12-28,CHI,SF,38,42,1,0,1588.9016803273878,1568.2367128538958,0.5975500551947585,-205.0,170.0,3.5,0.6721311475409836,0.37037037037037035,0.644729178800233,0.35527082119976705,0.042501517911353925
2025_17_JAX_IND,2025,17,2025-12-28,JAX,IND,23,17,0,0,1470.7904786508147,1594.596672669382,0.39260494578244737,185.0,-225.0,-3.5,0.3508771929824561,0.6923076923076923,0.33635187580853815,0.6636481241914618,0.04318488529014841
2025_17_NE_NYJ,2025,17,2025-12-28,NE,NYJ,42,10,0,0,1311.816854226272,1572.2820687218405,0.2274004883677121,625.0,-950.0,-12.5,0.13793103448275862,0.9047619047619048,0.13228346456692913,0.8677165354330709,0.04269293924466333
2025_17_NO_TEN,2025,17,2025-12-28,NO,TEN,34,26,0,0,1311.3845053512089,1395.2498378645096,0.44856819652190655,100.0,-120.0,-1.5,0.5,0.5454545454545454,0.4782608695652174,0.5217391304347826,0.045454545454545414
2025_17_NYG_LV,2025,17,2025-12-28,NYG,LV,34,10,0,0,1289.3469058266085,1313.0116960278335,0.5349640237152146,136.0,-162.0,-3.0,0.423728813559322,0.6183206106870229,0.4066302458405761,0.593369754159424,0.042049424246344946
2025_17_PHI_BUF,2025,17,2025-12-28,PHI,BUF,13,12,0,0,1647.4458458475412,1614.8742599401846,0.6139169914608247,-170.0,142.0,3.0,0.6296296296296297,0.4132231404958678,0.6037569709421778,0.3962430290578221,0.042852770125497486
2025_17_PIT_CLE,2025,17,2025-12-28,PIT,CLE,6,13,1,0,1335.0460518947764,1565.7860954609125,0.25885346094653605,170.0,-205.0,-4.5,0.37037037037037035,0.6721311475409836,0.35527082119976705,0.644729178800233,0.042501517911353925
2025_17_SEA_CAR,2025,17,2025-12-28,SEA,CAR,27,10,0,0,1420.2403431504301,1667.9641284749348,0.24054342190155953,245.0,-305.0,-6.5,0.2898550724637681,0.7530864197530864,0.27792074112197634,0.7220792588780237,0.042941492216854504
2025_17_TB_MIA,2025,17,2025-12-28,TB,MIA,17,20,1,0,1438.5034030519973,1473.5129024919308,0.5186861262443173,205.0,-250.0,-5.5,0.32786885245901637,0.7142857142857143,0.31460674157303364,0.6853932584269663,0.042154566744730726
2025_17_LA_ATL,2025,17,2025-12-29,LA,ATL,24,27,1,0,1423.9166547794568,1661.1872298682606,0.25170697890668514,300.0,-380.0,-7.5,0.25,0.7916666666666666,0.24000000000000005,0.7600000000000001,0.04166666666666652
2025_18_CAR_TB,2025,18,2026-01-03,CAR,TB,14,16,1,0,1459.9522521364115,1407.7424312680766,0.640343213827461,-155.0,130.0,3.0,0.6078431372549019,0.43478260869565216,0.5829926410466066,0.4170073589533933,0.04262574595055413
2025_18_SEA_SF,2025,18,2026-01-03,SEA,SF,13,3,0,0,1601.7354941509984,1680.4620403572883,0.45589586942223975,124.0,-148.0,-2.5,0.44642857142857145,0.5967741935483871,0.42794036443953615,0.5720596355604638,0.04320276497695863
2025_18_ARI_LA,2025,18,2026-01-04,ARI,LA,20,37,1,0,1637.9320665088105,1341.4548261798998,0.8789974520464331,-1350.0,800.0,14.5,0.9310344827586207,0.1111111111111111,0.8933823529411765,0.10661764705882354,0.04214559386973171
2025_18_BAL_PIT,2025,18,2026-01-04,BAL,PIT,24,26,1,0,1531.3510685073759,1574.3340138534477,0.5072196202292223,185.0,-225.0,-4.5,0.3508771929824561,0.6923076923076923,0.33635187580853815,0.6636481241914618,0.04318488529014841
2025_18_CLE_CIN,2025,18,2026-01-04,CLE,CIN,20,18,0,0,1486.8248687589803,1369.481078848313,0.7214760969853463,-455.0,350.0,9.5,0.8198198198198198,0.2222222222222222,0.7867435158501441,0.2132564841498559,0.04204204204204198
2025_18_DAL_NYG,2025,18,2026-01-04,DAL,NYG,17,34,1,0,1347.0848359681538,1470.3799796694052,0.3933066971962557,140.0,-166.0,-3.0,0.4166666666666667,0.6240601503759399,0.4003612281757977,0.5996387718242023,0.0407268170426065
2025_18_DET_CHI,2025,18,2026-01-04,DET,CHI,19,16,0,0,1555.4028990302852,1571.388566818601,0.5459423744297046,-180.0,150.0,3.5,0.6428571428571429,0.4,0.6164383561643836,0.3835616438356164,0.04285714285714293
2025_18_GB_MIN,2025,18,2026-01-04,GB,MIN,3,16,1,0,1557.8840660350465,1579.1905964680072,0.5383395828090759,-650.0,470.0,12.5,0.8666666666666667,0.17543859649122806,0.8316498316498315,0.16835016835016833,0.04210526315789487
2025_18_IND_HOU,2025,18,2026-01-04,IND,HOU,30,38,1,0,1640.2263735722454,1456.3250495528596,0.7916551646044632,-535.0,400.0,9.5,0.84251968503937,0.2,0.8081570996978852,0.19184290030211482,0.04251968503937009
2025_18_KC_LV,2025,18,2026-01-04,KC,LV,12,14,1,0,1255.2737658862882,1494.2746352588367,0.24983558023598745,185.0,-225.0,-3.5,0.3508771929824561,0.6923076923076923,0.33635187580853815,0.6636481241914618,0.04318488529014841
2025_18_LAC_DEN,2025,18,2026-01-04,LAC,DEN,3,19,1,0,1651.3075217644637,1578.4143323891117,0.6672819286072558,-1600.0,900.0,14.5,0.9411764705882353,0.1,0.9039548022598869,0.096045197740113,0.04117647058823537
2025_18_MIA_NE,2025,18,2026-01-04,MIA,NE,10,38,1,0,1586.5008152355003,1452.0640534075167,0.7408114634678998,-1000.0,650.0,14.0,0.9090909090909091,0.13333333333333333,0.8720930232558138,0.12790697674418605,0.042424242424242475
2025_18_NO_ATL,2025,18,2026-01-04,NO,ATL,17,19,1,0,1447.171818138907,1414.2380953099198,0.6144109785136378,-205.0,170.0,4.5,0.6721311475409836,0.37037037037037035,0.644729178800233,0.35527082119976705,0.042501517911353925
2025_18_NYJ_BUF,2025,18,2026-01-04,NYJ,BUF,8,35,1,0,1638.8072525383775,1297.598107712612,0.9038251415481974,-800.0,550.0,12.5,0.8888888888888888,0.15384615384615385,0.8524590163934427,0.1475409836065574,0.04273504273504258
2025_18_TEN_JAX,2025,18,2026-01-04,TEN,JAX,7,41,1,0,1609.0621017673373,1292.3962479057986,0.8908239785456589,-750.0,525.0,12.5,0.8823529411764706,0.16,0.8465011286681716,0.15349887133182846,0.04235294117647048
2025_18_WAS_PHI,2025,18,2026-01-04,WAS,PHI,24,17,0,0,1623.5128532493484,1390.2258917517765,0.8346872419337896,-180.0,150.0,3.0,0.6428571428571429,0.4,0.6164383561643836,0.3835616438356164,0.04285714285714293
